,imageName,drow,dcol
0,graffiti_bark_img1_1,163,118
1,graffiti_bark_img2_2,-125,137
2,graffiti_bark_img3_1,144,61
3,graffiti_bark_img4_1,176,151
4,graffiti_bark_img5_1,155,144
5,graffiti_bark_img5_3,171,-140
6,graffiti_bark_img5_4,-176,-142
7,graffiti_bark_img6_2,-72,139
8,graffiti_bikes_img1_3,172,-124
9,graffiti_bikes_img2_2,-162,175
10,graffiti_bikes_img2_3,63,-68
11,graffiti_bikes_img3_4,-129,-149
12,graffiti_bikes_img4_4,-179,-146
13,graffiti_bikes_img5_3,163,-124
14,graffiti_bikes_img6_1,64,98
15,graffiti_boat_img1_1,54,51
16,graffiti_boat_img1_4,-125,-129
17,graffiti_boat_img2_3,138,-122
18,graffiti_boat_img2_4,-66,-61
19,graffiti_boat_img3_3,168,-178
20,graffiti_boat_img3_4,-69,-48
21,graffiti_boat_img4_3,156,-109
22,graffiti_boat_img5_1,101,174
23,graffiti_boat_img5_3,84,-173
24,graffiti_boat_img6_4,-52,-59
25,graffiti_graff_img2_1,133,80
26,graffiti_graff_img4_4,-84,-118
27,graffiti_graff_img5_1,100,146
28,graffiti_graff_img5_2,-169,49
29,graffiti_graff_img6_1,143,114
30,graffiti_graff_img6_2,-151,134
31,graffiti_light_img1_3,175,-80
32,graffiti_light_img2_2,-104,65
33,graffiti_light_img2_4,-121,-154
34,graffiti_light_img6_2,-155,56
35,graffiti_ubc_img1_2,-178,104
36,graffiti_ubc_img2_4,-91,-177
37,graffiti_ubc_img3_4,-57,-148
38,graffiti_ubc_img4_1,166,65
39,graffiti_ubc_img4_3,142,-84
40,graffiti_ubc_img5_2,-106,121
41,graffiti_ubc_img5_3,157,-122
42,graffiti_ubc_img5_4,-64,-92
43,graffiti_ubc_img6_3,100,-136
44,graffiti_ubc_img6_4,-105,-170
