,imageName,drow,dcol
0,graffiti_bark_img3_1,185,285
1,graffiti_bark_img3_3,132,-105
2,graffiti_bark_img4_1,137,230
3,graffiti_bark_img5_1,193,94
4,graffiti_bark_img5_4,-67,-218
5,graffiti_bark_img6_1,109,141
6,graffiti_bark_img6_2,-185,292
7,graffiti_bark_img6_4,-168,-283
8,graffiti_bikes_img1_2,-164,207
9,graffiti_bikes_img1_3,173,-149
10,graffiti_bikes_img2_1,173,114
11,graffiti_bikes_img2_4,-199,-297
12,graffiti_bikes_img3_2,-73,271
13,graffiti_bikes_img3_4,-215,-189
14,graffiti_bikes_img4_3,206,-317
15,graffiti_bikes_img5_2,-79,252
16,graffiti_boat_img1_1,226,225
17,graffiti_boat_img2_2,-167,190
18,graffiti_boat_img2_3,152,-335
19,graffiti_boat_img2_4,-191,-96
20,graffiti_boat_img3_2,-188,258
21,graffiti_boat_img3_4,-75,-174
22,graffiti_boat_img5_3,132,-226
23,graffiti_graff_img1_3,162,-277
24,graffiti_graff_img2_4,-167,-192
25,graffiti_graff_img3_1,218,82
26,graffiti_graff_img5_1,176,278
27,graffiti_graff_img6_4,-250,-231
28,graffiti_light_img1_3,182,-217
29,graffiti_light_img2_4,-197,-265
30,graffiti_light_img3_2,-125,149
31,graffiti_light_img3_4,-207,-352
32,graffiti_light_img4_2,-130,232
33,graffiti_ubc_img1_3,227,-277
34,graffiti_ubc_img1_4,-237,-221
35,graffiti_ubc_img2_1,169,226
36,graffiti_ubc_img2_2,-247,271
37,graffiti_ubc_img3_1,124,291
38,graffiti_ubc_img3_2,-118,86
39,graffiti_ubc_img5_1,108,244
40,graffiti_ubc_img6_3,115,-316
